id,price
5272,681.524
5273,477.733
5274,4061.553
5275,6302.361516666667
5276,1902.037
5277,5324.336
5278,3760.711
5279,1176.2121714285718
5280,645.759
5281,2352.138
5282,5452.048
5283,2317.4938333333334
5284,5013.957
5285,15208.346
5286,717.621
5287,2025.511
5288,15020.183
5289,3843.762
5290,509.895
5291,4036.638
5292,667.951
5293,723.482
5294,3818.042
5295,1171.5364
5296,3057.93
5297,582.84
5298,16690.237
5299,525.731
5300,10314.054
5301,924.319
5302,877.5008119047617
5303,538.0375
5304,679.717
5305,10575.299
5306,787.618
5307,3273.997
5308,4217.62
5309,4607.477
5310,5204.777
5311,6710.045
5312,387.782
5313,902.026
5314,1403.3687083333332
5315,2152.186
5316,1235.371
5317,6037.504
5318,1912.6983333333335
5319,529.411
5320,1098.33
5321,14601.112
5322,6364.669
5323,1490.726
5324,1991.146
5325,698.969
5326,2196.675
5327,708.085
5328,4623.115
5329,2118.862
5330,1047.418
5331,1837.683
5332,9004.875
5333,9680.3135
5334,8389.463
5335,1027.658
5336,511.968
5337,2360.337
5338,1009.545
5339,5651.502
5340,6905.274666666667
5341,1761.63
5342,2017.741
5343,3240.624
5344,790.22
5345,492.199
5346,1276.417
5347,789.684
5348,386.463
5349,10476.189
5350,4823.264
5351,6993.92
5352,523.644
5353,4483.55
5354,13559.913
5355,5166.848
5356,8467.401285714286
5357,2593.221
5358,3097.024
5359,8709.8945
5360,4528.788
5361,408.002
5362,717.849
5363,11420.77
5364,8069.047
5365,4707.282
5366,613.54
5367,3978.154
5368,2323.515
5369,2271.804
5370,1224.451
5371,1727.718
5372,1580.07
5373,7298.852
5374,877.11
5375,847.922
5376,901.446
5377,6462.987
5378,968.495
5379,1003.643
5380,4297.14
5381,2447.926
5382,795.483
5383,901.939
5384,4856.604
5385,801.294
5386,4077.5761666666667
5387,1208.5273
5388,695.464
5389,5952.883
5390,466.32
5391,925.246
5392,922.372
5393,7856.703
5394,3291.87
5395,1189.4
5396,9589.327
5397,775.435
5398,5040.137
5399,796.17
5400,1377.641
5401,2140.971
5402,5021.511
5403,5001.795
5404,725.314
5405,891.08
5406,8293.637
5407,1012.551
5408,6246.332
5409,4965.632833333333
5410,6921.458
5411,1717.804
5412,10440.616
5413,824.117
5414,17678.37141666667
5415,2403.133
5416,1199.817
5417,9351.707
5418,6136.696666666667
5419,1310.962
5420,2461.719
5421,2562.139
5422,2057.06
5423,2000.202
5424,9448.676
5425,5991.391833333334
5426,827.936
5427,1792.431
5428,6400.06
5429,8427.648
5430,3500.54
5431,2122.17725
5432,3856.234
5433,520.634
5434,825.716
5435,5086.012
5436,1496.825
5437,4678.008
5438,17442.121
5439,1182.038
5440,2728.213
5441,6740.655
5442,495.178
5443,720.632
5444,1214.6064
5445,422.557
5446,944.265
5447,6084.968
5448,907.216
5449,1820.563
5450,6093.11225
5451,2844.621
5452,1606.847
5453,417.725
5454,7305.567
5455,967.17
5456,1214.216
5457,7921.435
5458,2462.339
5459,1699.586
5460,2789.686
5461,1962.774
5462,1090.656
5463,9527.097
5464,8402.537
5465,2295.569
5466,4371.917
5467,1335.3715
5468,13214.628
5469,4136.912
5470,7173.766
5471,762.762
5472,1655.996
5473,1204.648
5474,1765.467
5475,16349.016285714286
5476,957.148
5477,855.005
5478,2070.751
5479,16474.2205
5480,5796.052666666667
5481,544.6706666666666
5482,708.403
5483,4058.627
5484,3151.926
5485,836.603
5486,1662.788
5487,12425.802
5488,992.413
5489,5399.997
5490,2787.345
5491,845.392
5492,1902.732
5493,5169.648
5494,957.375
5495,4593.363
5496,6340.834
5497,548.662
5498,9427.366
5499,7778.1565
5500,1311.073
5501,2344.911
5502,7536.284
5503,4485.637
5504,3082.229
5505,5169.823
5506,10582.302
5507,689.998
5508,4465.415
5509,2260.8985
5510,1843.642
5511,9760.692
5512,2828.779
5513,1541.285
5514,624.69
5515,3621.348
5516,1608.489
5517,831.6404
5518,516.281
5519,6408.263
5520,3173.964
5521,16731.28406904762
5522,563.689
5523,16608.402333333335
5524,15190.035
5525,654.279
5526,4993.602
5527,15819.341
5528,5303.145
5529,5682.824
5530,951.4066666666668
5531,575.515
5532,682.766
5533,896.739
5534,1337.26475
5535,7673.305
5536,533.062
5537,2937.793
5538,1012.339
5539,937.7
5540,3831.452
5541,2373.574
5542,1769.936
5543,2463.2355
5544,1267.976
5545,877.3
5546,957.405
5547,658.654
5548,13318.027
5549,4412.292333333333
5550,4008.311
5551,571.894
5552,6566.019
5553,540.714
5554,1014.359
5555,751.139
5556,749.613
5557,736.004
5558,464.558
5559,9577.481
5560,1527.626
5561,7526.5374142857145
5562,705.64
5563,3043.193
5564,2521.729166666667
5565,443.654
5566,701.669
5567,809.1
5568,6354.896
5569,3396.726
5570,1587.818
5571,1609.57
5572,1769.387
5573,669.002
5574,17287.67425
5575,9340.802
5576,3242.415
5577,653.166
5578,3394.557
5579,921.535
5580,1949.727
5581,952.425
5582,2442.691
5583,3111.367
5584,5341.73725
5585,6784.330833333333
5586,17070.761
5587,664.82975
5588,9356.522
5589,1644.82
5590,795.23
5591,7173.895
5592,2613.672
5593,649.717
5594,541.401
5595,1348.668
5596,3473.763
5597,16971.768
5598,16557.57
5599,943.971
5600,9941.411
5601,3173.795
5602,518.223
5603,14177.907
5604,923.98
5605,979.632
5606,3632.743
5607,3912.146
5608,8190.584
5609,798.062
5610,3207.541
5611,7800.74
5612,604.7484166666666
5613,16351.342
5614,609.312
5615,464.12
5616,2619.652
5617,2711.25
5618,2341.648333333333
5619,716.157
5620,2562.771
5621,2132.872
5622,16169.2796
5623,8259.621
5624,878.796
5625,607.063
5626,1812.3015
5627,9330.5075
5628,744.666
5629,7503.474
5630,639.955
5631,8784.649
5632,16720.838
5633,830.956
5634,456.181
5635,4194.651
5636,4401.768
5637,3169.28
5638,2217.739
5639,523.072
5640,872.081
5641,13703.191
5642,4950.282
5643,16150.577666666668
5644,514.071
5645,6681.918333333333
5646,3028.914
5647,5053.0616666666665
5648,1124.931
5649,13850.677
5650,884.852
5651,2570.158
5652,573.605
5653,4822.546
5654,9020.919
5655,2531.018266666667
5656,1125.147
5657,9635.205
5658,15954.479980952381
5659,2307.709916666667
5660,524.999
5661,3635.845
5662,1145.9725
5663,1579.261
5664,801.065
5665,8087.77
5666,502.894
5667,3412.955
5668,3874.886
5669,1649.988
5670,723.172
5671,881.36
5672,2481.505
5673,3092.756
5674,7179.618
5675,638.449
5676,2209.298
5677,3453.629333333333
5678,1886.119
5679,2349.553
5680,3992.193
5681,560.197
5682,433.692
5683,4131.904
5684,9358.927
5685,8292.948
5686,5422.582
5687,15550.3978
5688,9756.387
5689,1259.719
5690,9597.142
5691,833.694
5692,1194.416
5693,1213.019
5694,2847.802
5695,702.824
5696,3679.524
5697,5955.3745
5698,632.661
5699,2288.359
5700,7447.938
5701,1840.188
5702,932.488
5703,5035.211
5704,5183.65
5705,413.71
5706,609.742
5707,1919.7249999999997
5708,579.614
5709,5884.938
5710,3239.856
5711,2883.294
5712,2374.6165
5713,1351.428
5714,4606.926
5715,9903.323400000001
5716,2695.687
5717,640.258
5718,16259.247
5719,1595.377
5720,3226.711
5721,4112.149
5722,1864.1866666666667
5723,822.409
5724,3862.7902000000004
5725,16259.931666666667
5726,2843.26
5727,590.646
5728,16249.322
5729,10598.637
5730,3350.89
5731,1752.898
5732,3714.528
5733,948.146
5734,1297.688
5735,4167.913
5736,5282.435
5737,9124.23
5738,6159.277
5739,1486.803
5740,1922.207
5741,750.624
5742,431.075
5743,10409.253
5744,4135.736
5745,3846.458
5746,4395.2704
5747,10634.939
5748,2917.427
5749,7386.721
5750,6342.611
5751,1960.847
5752,814.11325
5753,1383.041
5754,1572.642
5755,4789.676
5756,1796.362
5757,606.464
5758,577.411
5759,2439.087
5760,5247.776
5761,2486.385
5762,2959.849
5763,493.916
5764,696.799
5765,643.88
5766,12986.702
5767,2006.0
5768,13497.112933333332
5769,2251.4683333333332
5770,1007.483
5771,870.517
5772,2751.981
5773,3375.754
5774,458.145
5775,3126.745
5776,1306.176
5777,468.649
5778,3713.583
5779,1850.477
5780,14499.038
5781,710.407
5782,7297.603
5783,14430.608
5784,726.236
5785,14058.651
5786,1972.183
5787,387.616
5788,745.827
5789,1063.972
5790,1025.017
5791,3117.815
5792,1148.945
5793,4678.109
5794,1748.652
5795,3180.879
5796,2205.206
5797,5943.658
5798,7171.591
5799,4753.982
5800,1058.271
5801,3245.422
5802,9408.429
5803,5752.28
5804,2200.553
5805,1343.71
5806,2488.964
5807,2334.186
5808,633.879
5809,4049.067
5810,7104.271
5811,9015.833
5812,2088.7655
5813,446.31
5814,467.67
5815,2955.408
5816,3977.7800666666667
5817,2955.949
5818,1430.709
5819,1421.931
5820,911.263
5821,408.052
5822,619.645
5823,3262.923
5824,554.281
5825,1659.408
5826,16488.464
5827,541.687
5828,464.429
5829,767.7533619047617
5830,565.356
5831,7492.059
5832,4429.004
5833,12620.152
5834,608.3668500000001
5835,6007.994
5836,1337.568
5837,3373.153
5838,3174.202
5839,1287.5783333333334
5840,1708.731
5841,863.775
5842,1634.325
5843,15169.493
5844,11514.114
5845,3973.065
5846,977.031
5847,994.3735
5848,3609.977
5849,1965.769
5850,883.126
5851,870.707
5852,876.248
5853,11155.439
5854,478.973
5855,999.103
5856,9905.347
5857,5516.195
5858,646.845
5859,865.527
5860,3651.116
5861,1804.408
5862,885.502
5863,5607.58
5864,898.2885666666665
5865,6967.469
5866,8298.638
5867,713.261
5868,5456.269
5869,1318.303
5870,2289.142
5871,1692.624
5872,8542.204
5873,4987.083
5874,4488.180083333334
5875,1014.118
5876,10556.82
5877,7848.562
5878,2322.844
5879,1157.164
5880,1430.0506666666665
5881,4582.627
5882,3316.486
5883,8371.727
5884,4953.023
5885,3088.881
5886,3031.084
5887,1337.723
5888,5388.063
5889,2792.5443333333333
5890,3433.317
5891,4020.133
5892,934.429
5893,539.035
5894,1099.256
5895,1567.453
5896,4682.426
5897,5095.705
5898,1596.2745
5899,13800.411
5900,5136.826
5901,3879.649
5902,934.694
5903,960.954
5904,1215.557
5905,580.912780952381
5906,1874.939
5907,10661.591
5908,5822.412
5909,3406.479
5910,1708.449
5911,966.6729999999999
5912,800.559
5913,1712.477
5914,559.8502
5915,729.188
5916,697.079
5917,1954.699
5918,4708.7
5919,5308.357
5920,5341.661
5921,4563.942
5922,554.482
5923,7228.348
5924,1270.734
5925,2153.03
5926,1223.31
5927,2353.506
5928,6266.767
5929,6229.8
5930,10931.469
5931,4152.305
5932,8852.3965
5933,908.711
5934,781.238
5935,1230.5705
5936,1232.845
5937,3992.175
5938,4599.759
5939,5841.57
5940,14355.682600000002
5941,691.743
5942,1129.482
5943,1848.6266666666668
5944,1787.002
5945,9495.615
5946,3836.191
5947,987.249
5948,16844.305
5949,2530.719
5950,6177.936
5951,2072.316
5952,1377.735
5953,2218.187
5954,5372.015
5955,3961.321
5956,7210.958
5957,4698.071
5958,2218.272
5959,767.788
5960,15913.9184
5961,7055.726
5962,2034.722
5963,5973.012
5964,710.87
5965,4154.845
5966,798.499
5967,3305.69
5968,1051.466
5969,6896.62
5970,3598.243
5971,1786.747
5972,4301.499
5973,1351.392
5974,4120.866
5975,5667.856
5976,1030.859
5977,592.8306666666666
5978,2176.277
5979,512.8745
5980,1180.558
5981,1470.967
5982,2203.022
5983,924.873
5984,841.089
5985,2511.488083333333
5986,743.336
5987,2003.796
5988,7112.136
5989,2383.017
5990,4810.76
5991,3155.392
5992,3426.097
5993,3265.791
5994,7574.322
5995,2200.036666666667
5996,480.317
5997,2014.219
5998,1778.189
5999,451.406
6000,7802.297
6001,1567.724
6002,1010.346
6003,9082.454
6004,4297.948
6005,6358.314
6006,12853.870666666668
6007,741.517
6008,2987.734
6009,850.521
6010,459.605
6011,6337.400125
6012,679.823
6013,779.249
6014,1263.68
6015,5466.223
6016,1732.359
6017,960.228
6018,882.545
6019,2789.608
6020,8590.186
6021,653.942
6022,766.461
6023,551.9081666666666
6024,3978.0613333333336
6025,4601.876
6026,5326.111
6027,688.288
6028,2366.439
6029,5578.275
6030,988.22375
6031,7475.152
6032,1841.863
6033,5888.401
6034,755.64
6035,3397.206
6036,3523.841
6037,4480.62
6038,920.716
6039,1234.357
6040,2665.821
6041,9923.552
6042,676.803
6043,4263.68
6044,976.649
6045,5227.128
6046,2186.408
6047,3035.133
6048,1777.082
6049,1304.614
6050,8334.926
6051,6705.174
6052,1244.7185
6053,481.065
6054,2840.987
6055,604.37
6056,14558.204
6057,2779.283
6058,934.472
6059,3540.735
6060,928.275
6061,1767.833
6062,6501.326
6063,4134.902
6064,5687.608
6065,3601.085
6066,2421.718
6067,1177.014
6068,2822.684
6069,4866.06
6070,2799.887
6071,3120.826
6072,946.316
6073,2327.813
6074,2877.002
6075,4324.969
6076,2085.282
6077,2377.698
6078,1177.131
6079,3072.125
6080,962.537
6081,15005.049416666667
6082,1376.9938333333334
6083,5781.765
6084,3698.993
6085,535.47
6086,767.194
6087,890.556
6088,4500.591
6089,5452.175666666666
6090,2258.214
6091,1794.1824333333334
6092,923.095
6093,5956.338
6094,3129.275
6095,2265.002
6096,728.894
6097,3349.372
6098,712.057
6099,1115.097
6100,836.322
6101,6026.741333333334
6102,14754.939
6103,2511.928
6104,3936.899
6105,2161.088333333333
6106,3608.237
6107,3004.152
6108,1021.711
6109,2375.236
6110,3327.284
6111,4066.137
6112,3232.315
6113,3016.747
6114,647.972
6115,3189.821
6116,3716.51
6117,1084.5
6118,4941.737
6119,8742.135
6120,3718.146
6121,1054.694
6122,528.7862952380951
6123,490.075
6124,5814.748
6125,2020.14
6126,925.765
6127,2033.92
6128,1333.0073
6129,11121.264
6130,4165.044
6131,16604.908
6132,1980.915
6133,1919.29
6134,6827.451666666667
6135,798.087
6136,481.884
6137,501.351
6138,992.412
6139,6039.014
6140,668.4514666666666
6141,10857.904
6142,2027.377
6143,874.573
6144,4345.683666666666
6145,3361.091
6146,835.518
6147,3035.2526666666668
6148,471.358
6149,1755.349
6150,3182.71
6151,4294.115
6152,3542.596
6153,7035.309
6154,16361.227
6155,945.262
6156,4842.715
6157,15470.605
6158,1635.401
6159,11061.916
6160,4038.8997190476202
6161,2516.522
6162,7256.9321666666665
6163,928.586
6164,914.987
6165,4933.733
6166,1250.902
6167,8716.602
6168,16017.546
6169,445.782
6170,2913.001666666667
6171,795.516
6172,8580.5885
6173,3219.875
6174,8058.601
6175,625.042
6176,5884.873083333334
6177,960.205
6178,4714.529
6179,1954.367
6180,597.271
6181,3722.394
6182,5659.567166666666
6183,4612.294
6184,1459.431
6185,6274.346166666667
6186,5173.137
6187,548.69
6188,969.115
6189,1702.194
6190,2458.923
6191,895.219
6192,596.862
6193,2726.8565
6194,6706.424
6195,7564.071
6196,1380.428
6197,17251.174
6198,787.48075
6199,1410.52
6200,16787.823
6201,4460.132
6202,17832.555
6203,851.71
6204,4012.169
6205,2263.036
6206,484.56
6207,10639.626
6208,12635.568
6209,10594.746
6210,522.356
6211,10930.57
6212,6343.774
6213,1854.123
6214,650.5621
6215,3537.93
6216,1053.913
6217,3229.403
6218,923.868
6219,13150.878
6220,12931.792
6221,1307.26
6222,4522.67
6223,2492.361
6224,11711.626
6225,844.028
6226,830.834
6227,734.0891904761907
6228,6140.035
6229,7032.183
6230,2461.961
6231,5187.872
6232,478.324
6233,9602.359
6234,5233.922
6235,741.377
6236,574.882
6237,623.412
6238,4362.958
6239,725.4213333333332
6240,1231.791
6241,915.551
6242,4191.512
6243,577.296
6244,12407.668
6245,976.657
6246,9551.336
6247,16388.458
6248,874.619
6249,16116.516
6250,5481.586
6251,955.1862
6252,1211.312
6253,988.019
6254,4234.926
6255,2564.069
6256,1852.273
6257,663.636
6258,4294.315
6259,5438.441
6260,10022.896
6261,653.953
6262,1927.225
6263,2188.298
6264,1744.646
6265,716.436
6266,11141.595333333333
6267,4369.604
6268,9464.994
6269,535.586
6270,613.0734
6271,2443.607
6272,1255.428
6273,6620.489
6274,2183.279
6275,2605.7864642857144
6276,896.275
6277,12338.607
6278,691.663
6279,5563.572666666667
6280,996.319
6281,2462.071
6282,4072.865
6283,4588.006
6284,5389.7728
6285,11731.129
6286,3944.448
6287,922.976
6288,7225.049
6289,555.427
6290,554.972
6291,467.097
6292,964.041
6293,7528.055
6294,1981.33
6295,5177.902
6296,717.979
6297,4156.416
6298,1714.373
6299,7473.365
6300,1628.37
6301,1236.2075
6302,1531.923
6303,1197.24
6304,4456.847
6305,1086.783
6306,886.3875
6307,936.844
6308,523.953
6309,1056.906
6310,1067.654
6311,859.02
6312,8523.366
6313,1241.81
6314,4347.755
6315,2907.367
6316,4673.267
6317,2918.226
6318,7351.33
6319,774.72
6320,2962.921
6321,5249.647
6322,950.064
6323,886.9368333333333
6324,7233.481
6325,16566.793
6326,8886.104
6327,1729.685
6328,1014.735
6329,1034.196
6330,2814.566
6331,533.376
6332,844.706
6333,4706.7065
6334,686.603
6335,12479.5045
6336,1602.901
6337,2718.215
6338,681.28
6339,2020.947
6340,927.13
6341,996.663
6342,6303.105
6343,7649.431
6344,3865.375
6345,4774.534
6346,556.925
6347,2422.41
6348,2568.997
6349,784.614
6350,13942.767
6351,17295.561
6352,4296.065
6353,906.919
6354,2328.741
6355,2468.461
6356,839.3901
6357,575.166
6358,3582.998
6359,1718.138
6360,15424.69705
6361,1143.816
6362,657.34175
6363,897.661
6364,5240.93
6365,401.9795
6366,554.761
6367,4485.374
6368,7494.716
6369,4060.302
6370,1141.876
6371,2675.624
6372,3168.01
6373,4506.241
6374,777.407
6375,6674.192
6376,1673.199
6377,530.462
6378,1022.549
6379,4469.135
6380,643.3685833333334
6381,6963.317
6382,724.133
6383,7439.31
6384,8591.233
6385,9643.028
6386,5806.775
6387,668.39
6388,898.5413666666667
6389,1915.938
6390,11950.185
6391,10000.851
6392,753.287
6393,4640.891
6394,729.0985
6395,1781.55
6396,2933.586
6397,2243.859
6398,2684.498
6399,4632.298
6400,1035.633
6401,673.181
6402,667.238
6403,1721.917
6404,713.102
6405,9445.173
6406,962.616
6407,6825.718
6408,10215.029
6409,648.103
6410,4517.439
6411,1179.836
6412,1344.314
6413,5191.389
6414,12126.686
6415,14325.0752
6416,5681.139
6417,2245.965
6418,3131.125
6419,8893.986
6420,1947.261
6421,1536.901
6422,16004.59490952381
6423,610.92975
6424,832.677
6425,6727.065
6426,585.238
6427,422.28
6428,2206.706
6429,2893.579
6430,1056.78
6431,2912.67
6432,4564.606
6433,760.04
6434,8921.755
6435,6150.75
6436,17571.437
6437,17052.009
6438,862.143
6439,601.788
6440,394.509
6441,8441.03
6442,9481.024
6443,15620.814
6444,8890.98
6445,5060.014
6446,803.0716666666666
6447,651.339
6448,2967.693
6449,5378.09
6450,851.302
6451,893.387
6452,2403.629
6453,7331.084
6454,3692.324
6455,8585.379
6456,2056.995
6457,3083.4296
6458,17206.063
6459,13365.705
6460,18067.754333333334
6461,11303.266
6462,565.011
6463,2269.451
6464,2919.577
6465,547.042
6466,673.264
6467,2824.216
6468,695.682
6469,4145.457
6470,15322.825
6471,517.7966666666666
6472,1272.136
6473,549.3493333333333
6474,6788.917
6475,10586.498
6476,6758.479
6477,3993.066
6478,2274.243
6479,1092.488
6480,815.735
6481,5108.894
6482,814.5163333333334
6483,623.569
6484,535.96
6485,1054.485
6486,729.453
6487,820.56
6488,921.903
6489,2569.3
6490,493.4218166666667
6491,631.17
6492,4097.275
6493,1266.448
6494,6773.989
6495,3992.354
6496,765.842
6497,611.954
6498,717.1185
6499,8170.667
6500,1002.643
6501,5411.953
6502,2862.691
6503,7964.666
6504,742.713
6505,7730.748
6506,1065.624
6507,1073.08
6508,8716.6488
6509,1456.268
6510,4582.371
6511,4449.922
6512,5024.7018333333335
6513,14585.123
6514,1988.508
6515,6488.31
6516,4622.376
6517,3859.24
6518,3665.921
6519,4075.872
6520,11850.748
6521,9886.87
6522,458.31
6523,7829.561
6524,594.9143333333334
6525,1586.155
6526,3678.878
6527,1139.659
6528,13690.544
6529,1018.687
6530,1696.177
6531,677.779
6532,1053.5857833333332
6533,560.5674333333334
6534,4944.464
6535,1090.223
6536,3626.84
6537,9060.426
6538,819.236
6539,3706.927
6540,825.029
6541,1979.974
6542,5822.906333333333
6543,625.351
6544,986.188
6545,464.14
6546,818.75
6547,1161.73
6548,3903.743
6549,899.161
6550,9170.673
6551,5364.882
6552,671.3988833333333
6553,1206.719
6554,773.845
6555,4300.912
6556,6900.408
6557,4435.773866666666
6558,2162.6852666666664
6559,2219.236
6560,428.104
6561,731.709
6562,4153.437
6563,5241.14
6564,802.285
6565,4712.543
6566,4847.532
6567,865.358
6568,5339.421
6569,2089.054
6570,3510.38
6571,8044.428
6572,773.78
6573,1743.857
6574,4878.562
6575,7567.664
6576,6807.967
6577,631.875
6578,1812.925
6579,4709.016
6580,13750.067
6581,819.119
6582,3243.309
6583,865.242
6584,609.637
6585,2630.362
6586,10164.979
6587,920.454
6588,7551.9755
6589,839.926
6590,4591.896333333333
6591,1264.805
6592,517.157
6593,570.987
6594,1038.728
6595,1009.033
6596,715.777
6597,10878.287
6598,694.339
6599,1150.601
6600,4484.278
6601,789.982
6602,1139.686
6603,1301.304
6604,1188.011
6605,3534.719
6606,864.667
6607,7300.066
6608,585.554
6609,1159.483
6610,2297.837
6611,1415.378
6612,13367.405
6613,4187.671416666666
6614,11386.378
6615,1415.626
6616,3944.875390476191
6617,509.81
6618,1193.4746666666665
6619,12693.1725
6620,16063.861
6621,4034.021
6622,6951.873
6623,5769.572
6624,868.042
6625,3891.55
6626,460.721
6627,5737.037
6628,15869.423
6629,1090.308
6630,1511.411
6631,475.369
