,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
2609,5.66,5.69,3.57,3.3002,-0.342490308946776,4,3,4
2610,4.36,4.38,2.71,2.4090000000000003,-1.1394342831883648,4,5,3
2611,5.14,5.1,3.11,2.9579999999999997,-0.6733445532637656,3,4,2
2612,6.47,6.42,3.74,3.9804,-0.05129329438755058,3,3,2
2613,7.33,7.25,4.56,3.9875000000000003,0.412109650826833,3,5,2
2614,4.02,4.03,2.49,2.3374,-1.4271163556401458,2,6,5
2615,6.88,6.81,4.03,4.1541,0.17395330712343798,3,3,3
2616,5.12,5.16,3.25,2.9928,-0.616186139423817,1,2,4
2617,6.18,6.12,3.9,3.4272000000000005,-0.09431067947124129,2,2,4
2618,6.34,6.38,3.89,3.9556,0.009950330853168092,1,5,3
2619,5.43,5.34,3.33,3.1506,-0.527632742082372,3,2,2
2620,5.82,5.85,3.67,3.159,-0.2744368457017603,4,0,2
2621,4.27,4.33,2.69,2.4680999999999997,-1.171182981502945,4,4,3
2622,4.99,5.06,3.0,2.94492,-0.7765287894989963,2,4,3
2623,6.25,6.18,3.79,3.6461999999999994,-0.09431067947124129,3,2,4
2624,6.19,6.1,4.06,3.355,0.009950330853168092,0,5,6
2625,7.81,7.89,4.59,4.655099999999999,0.5306282510621704,2,1,3
2626,5.77,5.73,3.47,3.6099,-0.35667494393873245,2,2,4
2627,6.56,6.53,3.88,3.8527,0.009950330853168092,3,6,6
2628,4.91,4.87,2.94,2.8245999999999998,-0.8675005677047231,3,5,1
2629,8.34,8.3,5.0,4.897,0.7371640659767196,3,1,1
2630,4.27,4.28,2.73,2.3540000000000005,-1.2039728043259361,1,3,3
2631,7.49,7.51,4.59,4.2056000000000004,0.44468582126144574,4,3,2
2632,6.03,5.99,3.95,3.5341,-0.10536051565782628,0,4,1
2633,6.8,6.87,4.26,3.9158999999999997,0.20701416938432612,2,6,2
2634,5.32,5.28,3.27,2.9568000000000003,-0.579818495252942,4,4,4
2635,6.68,6.75,4.14,3.7800000000000002,0.12221763272424911,4,4,6
2636,5.05,5.12,3.19,2.9183999999999997,-0.6733445532637656,2,3,3
2637,4.84,4.82,2.98,2.7956,-0.843970070294529,3,4,2
2638,7.33,7.29,4.23,4.374,0.30010459245033816,1,1,1
2639,7.42,7.46,4.55,4.252199999999999,0.4252677354043441,4,5,1
2640,5.69,5.67,3.68,3.0618000000000003,-0.3285040669720361,0,1,2
2641,4.34,4.38,2.77,2.4528000000000003,-1.1394342831883648,1,5,2
2642,7.53,7.55,4.64,4.1525,0.47000362924573563,4,2,1
2643,6.58,6.61,4.07,3.6355000000000004,0.0769610411361284,4,5,4
2644,4.91,4.97,2.87,3.0317,-0.8915981192837836,2,2,2
2645,4.37,4.34,2.72,2.4737999999999998,-1.171182981502945,4,3,4
2646,6.17,6.22,3.92,3.5453999999999994,-0.08338160893905101,1,5,2
2647,5.74,5.78,3.59,3.1790000000000003,-0.31471074483970024,4,0,3
2648,5.78,5.74,3.5,3.3291999999999997,-0.3285040669720361,3,4,3
2649,7.51,7.45,4.38,4.619,0.412109650826833,3,1,2
2650,6.31,6.19,4.15,3.4664000000000006,0.02955880224154443,0,6,1
2651,4.77,4.74,2.9,2.8914,-0.8915981192837836,3,5,2
2652,6.41,6.35,3.97,3.6194999999999995,0.009950330853168092,4,5,2
2653,4.51,4.54,2.75,2.5877999999999997,-1.0788096613719298,4,4,3
2654,5.56,5.6,3.56,3.304,-0.35667494393873245,2,1,2
2655,4.45,4.49,2.74,2.7389,-1.0788096613719298,2,1,2
2656,7.36,7.31,4.58,4.3129,0.41871033485818504,3,0,4
2657,4.8,4.77,2.98,2.6712,-0.8915981192837836,3,3,4
2658,4.46,4.5,2.76,2.475,-1.1086626245216111,4,5,3
2659,6.31,6.39,4.0,3.7061999999999995,0.009950330853168092,2,4,2
2660,6.56,6.53,4.07,3.5915000000000004,0.058268908123975824,4,3,1
2661,5.82,5.78,3.5,3.3524,-0.342490308946776,3,3,5
2662,4.1,4.12,2.58,2.2660000000000005,-1.3093333199837622,4,4,5
2663,5.75,5.78,3.41,3.468,-0.35667494393873245,1,6,1
2664,5.7,5.66,3.6,3.2262,-0.2484613592984996,0,5,1
2665,4.38,4.34,2.75,2.4304,-1.1394342831883648,2,4,1
2666,6.78,6.91,4.23,3.9870700000000006,0.1823215567939546,2,0,2
2667,6.62,6.66,4.11,3.6630000000000003,0.09531017980432493,4,3,2
2668,6.24,6.18,3.89,3.5843999999999996,-0.030459207484708574,3,3,2
2669,5.7,5.74,3.53,3.1570000000000005,-0.35667494393873245,4,4,5
2670,6.54,6.47,3.88,3.8172999999999995,0.0,3,2,3
2671,6.55,6.59,4.06,3.7562999999999995,0.08617769624105241,4,1,3
2672,4.06,4.1,2.58,2.296,-1.3470736479666092,2,5,3
2673,4.24,4.27,2.69,2.3912,-1.2039728043259361,1,6,2
2674,6.26,6.29,3.76,3.774,-0.08338160893905101,2,4,1
2675,6.66,6.71,4.01,4.0931,0.10436001532424286,2,5,1
2676,6.31,6.35,3.98,3.6194999999999995,0.0,2,2,3
2677,4.39,4.41,2.68,2.646,-1.1394342831883648,3,6,2
2678,5.84,5.88,3.75,3.528,-0.21072103131565253,2,1,3
2679,4.21,4.19,2.55,2.4721,-1.3093333199837622,3,2,5
2680,5.82,5.74,3.94,3.7310000000000003,-0.11653381625595151,0,1,4
2681,5.06,5.14,3.14,3.0325999999999995,-0.6931471805599453,2,5,4
2682,7.11,7.14,4.3,4.1411999999999995,0.27763173659827955,3,0,3
2683,6.37,6.42,4.03,3.531,0.02955880224154443,2,1,2
2684,6.67,6.63,4.09,3.9116999999999997,0.10436001532424286,3,2,1
2685,4.69,4.66,2.83,2.7494,-0.9675840262617056,3,2,3
2686,6.73,6.67,3.99,3.8686,0.058268908123975824,3,3,2
2687,4.4,4.37,2.69,2.4909,-1.1394342831883648,4,4,3
2688,5.61,5.66,3.55,3.1130000000000004,-0.35667494393873245,2,5,2
2689,4.33,4.35,2.69,2.3489999999999998,-1.171182981502945,4,5,5
2690,5.7,5.75,3.53,3.2775,-0.342490308946776,4,6,2
2691,4.85,4.78,2.86,2.8202,-0.916290731874155,3,4,5
2692,5.25,5.31,3.21,3.0266999999999995,-0.616186139423817,4,6,2
2693,6.12,6.08,4.09,3.1616,0.0,0,4,4
2694,5.25,5.28,3.27,2.9568000000000003,-0.5978370007556204,4,4,6
2695,5.63,5.58,3.43,3.1805999999999996,-0.4155154439616658,4,4,5
2696,6.2,6.24,3.8,3.6816,-0.09431067947124129,3,5,1
2697,6.56,6.47,4.06,3.6878999999999995,0.06765864847381486,2,3,3
2698,6.24,6.31,4.07,3.5336000000000003,0.0,1,2,2
2699,7.4,7.48,4.74,4.3384,0.4885800148186709,1,1,2
2700,5.81,5.79,3.37,3.4739999999999998,-0.35667494393873245,3,3,1
2701,6.31,6.26,4.05,3.5056000000000003,0.0,0,3,4
2702,4.53,4.48,2.74,2.6432,-1.0788096613719298,3,2,4
2703,4.82,4.84,3.0,2.6136,-0.8675005677047231,4,1,7
2704,6.75,6.79,4.25,3.6666000000000003,0.1823215567939546,4,3,3
2705,6.96,6.89,4.28,3.9272999999999993,0.23901690047049992,4,4,2
2706,4.34,4.37,2.72,2.3161,-1.171182981502945,4,6,2
2707,7.47,7.41,4.69,4.2978,0.4824261492442928,3,2,1
2708,5.75,5.81,3.51,3.4278999999999997,-0.342490308946776,4,2,2
2709,4.65,4.69,2.9,2.52322,-0.9675840262617056,2,6,2
2710,5.19,5.12,3.15,2.9696,-0.6733445532637656,3,3,4
2711,4.66,4.69,2.98,2.6264000000000003,-0.916290731874155,1,5,2
2712,6.73,6.69,4.21,3.7464000000000004,0.14842000511827322,4,5,1
2713,4.77,4.74,2.79,2.8914,-0.9675840262617056,3,6,3
2714,4.27,4.33,2.71,2.4248000000000003,-1.2039728043259361,2,6,4
2715,5.98,5.92,3.62,3.3152000000000004,-0.2484613592984996,4,5,1
2716,7.15,7.2,4.56,4.176,0.4054651081081644,1,2,1
2717,5.32,5.36,3.29,3.0552,-0.5621189181535413,4,4,5
2718,6.8,6.83,4.23,3.6882,0.17395330712343798,4,2,4
2719,5.14,5.18,3.23,2.9008000000000003,-0.6348782724359695,4,6,3
2720,8.13,8.18,5.05,4.5808,0.7178397931503168,2,4,1
2721,4.02,4.04,2.54,2.1816,-1.3862943611198906,2,3,6
2722,4.65,4.67,2.94,2.6152,-0.916290731874155,1,6,1
2723,5.89,5.94,3.45,3.3858,-0.3285040669720361,2,5,3
2724,6.69,6.71,4.12,3.7576000000000005,0.12221763272424911,4,1,1
2725,7.48,7.57,4.49,4.4662999999999995,0.44468582126144574,2,3,6
2726,6.75,6.78,4.18,4.0001999999999995,0.1906203596086497,2,1,2
2727,5.88,5.93,3.6,3.4393999999999996,-0.2744368457017603,2,5,3
2728,4.26,4.28,2.66,2.4396,-1.2039728043259361,2,3,5
2729,5.8,5.76,3.61,3.2256,-0.3011050927839216,4,4,2
2730,5.26,5.17,3.02,3.4639,-0.6931471805599453,0,5,1
2731,7.28,7.39,4.54,4.1384,0.41871033485818504,2,3,3
2732,5.07,5.02,3.27,2.9115999999999995,-0.6733445532637656,0,5,2
2733,7.41,7.45,4.58,4.172000000000001,0.44468582126144574,4,4,1
2734,6.4,6.47,4.02,3.4291,0.009950330853168092,4,6,5
2735,6.79,6.75,4.25,3.7125000000000004,0.1823215567939546,4,1,4
2736,4.27,4.31,2.66,2.4997999999999996,-1.2039728043259361,4,3,6
2737,6.49,6.54,4.11,3.6624000000000003,0.06765864847381486,1,5,3
2738,5.82,5.98,3.82,3.3607600000000004,-0.21072103131565253,0,3,5
2739,4.48,4.52,2.79,2.5312,-1.0788096613719298,4,5,6
2740,5.99,5.92,3.77,3.3152000000000004,-0.18632957819149348,2,4,4
2741,5.65,5.7,3.61,3.363,-0.3285040669720361,2,4,5
2742,5.75,5.79,3.62,3.3002999999999996,-0.31471074483970024,4,4,1
2743,5.29,5.25,3.32,3.0974999999999997,-0.5621189181535413,3,5,3
2744,5.75,5.78,3.61,3.1790000000000003,-0.31471074483970024,4,4,2
2745,7.41,7.35,4.57,4.1160000000000005,0.412109650826833,4,0,4
2746,4.56,4.58,2.81,2.5648000000000004,-1.0498221244986778,4,2,2
2747,8.17,8.12,5.06,4.709599999999999,0.7371640659767196,3,2,3
2748,6.31,6.37,3.97,3.6308999999999996,0.0,2,3,2
2749,7.76,7.68,4.77,4.608,0.5653138090500605,3,6,2
2750,4.85,4.82,2.87,2.892,-0.916290731874155,3,3,2
2751,6.05,6.1,3.87,3.5379999999999994,-0.10536051565782628,2,4,2
2752,4.37,4.33,2.65,2.598,-1.2039728043259361,3,4,2
2753,4.63,4.68,3.0,2.4335999999999998,-0.916290731874155,2,6,3
2754,4.5,4.48,2.83,2.4192000000000005,-1.0788096613719298,4,4,2
2755,6.37,6.29,4.01,3.3337000000000003,0.0,2,2,4
2756,4.22,4.18,2.64,2.5079999999999996,-1.2039728043259361,3,3,4
2757,8.17,8.22,5.09,4.7676,0.7371640659767196,3,2,1
2758,4.39,4.41,2.67,2.6901,-1.1394342831883648,2,2,3
2759,5.59,5.64,3.39,3.2711999999999994,-0.4620354595965587,3,5,4
2760,8.14,8.09,5.02,4.7730999999999995,0.7080357930536959,3,3,2
2761,7.17,7.11,4.31,4.266,0.28517894223366247,3,4,1
2762,5.9,5.93,3.64,3.3208,-0.2613647641344075,4,1,2
2763,5.31,5.25,3.29,2.8875,-0.579818495252942,4,3,6
2764,5.24,5.19,3.23,2.8545000000000003,-0.6348782724359695,4,6,1
2765,4.54,4.59,2.94,2.6163,-0.9675840262617056,1,2,4
2766,6.45,6.42,3.94,3.852,0.0,3,5,1
2767,6.5,6.54,4.04,3.6624000000000003,0.02955880224154443,4,3,6
2768,8.35,8.33,5.11,4.998,0.7929925155296614,3,2,1
2769,5.66,5.63,3.6,3.2091,-0.35667494393873245,1,1,2
2770,6.47,6.4,3.9,3.7119999999999997,0.0,3,1,4
2771,4.89,4.87,2.88,2.8245999999999998,-0.8915981192837836,3,4,1
2772,5.11,5.15,3.23,2.7810000000000006,-0.6539264674066639,2,5,2
2773,7.59,7.51,4.78,4.2806999999999995,0.5306282510621704,2,5,1
2774,5.55,5.61,3.48,3.0294000000000003,-0.4155154439616658,4,4,3
2775,6.5,6.47,4.0,3.7525999999999997,0.02955880224154443,3,6,1
2776,6.07,6.12,3.77,3.7944,-0.10536051565782628,1,4,1
2777,5.87,5.84,3.7,3.4455999999999998,-0.23572233352106983,2,2,2
2778,7.57,7.5,4.8,4.5,0.5481214085096876,1,0,2
2779,6.86,6.78,4.29,3.7968000000000006,0.19885085874516517,4,3,1
2780,7.47,7.39,4.5,4.286199999999999,0.412109650826833,3,3,2
2781,4.82,4.79,2.95,2.7302999999999997,-0.8915981192837836,4,5,4
2782,6.44,6.36,4.07,3.4344000000000006,0.009950330853168092,1,0,2
2783,6.34,6.38,3.95,3.6365999999999996,0.0,4,4,3
2784,4.43,4.45,2.64,2.67,-1.171182981502945,4,5,6
2785,6.74,6.69,4.17,3.6795000000000004,0.13976194237515863,4,4,5
2786,5.14,5.17,3.18,2.8952000000000004,-0.6733445532637656,2,0,2
2787,6.59,6.56,3.79,3.8047999999999993,0.0,1,0,3
2788,7.78,7.73,4.71,4.4834,0.5481214085096876,3,0,2
2789,6.72,6.79,4.3,3.9381999999999997,0.20701416938432612,1,6,0
2790,4.76,4.8,2.93,2.784,-0.8915981192837836,3,5,2
2791,5.46,5.43,3.38,3.0408,-0.4942963218147801,4,6,6
2792,4.83,4.85,3.0,2.6675,-0.843970070294529,4,1,7
2793,7.59,7.64,4.72,4.507599999999999,0.5306282510621704,3,1,2
2794,4.51,4.52,2.87,2.4408,-1.0498221244986778,1,4,2
2795,7.51,7.54,4.66,4.147,0.47000362924573563,4,0,3
2796,8.44,8.51,5.24,5.020899999999999,0.8285518175661483,2,1,2
2797,4.34,4.39,2.64,2.634,-1.171182981502945,3,5,3
2798,6.22,6.31,4.01,3.7228999999999997,0.0,2,5,3
2799,7.44,7.41,4.55,4.1496,0.41871033485818504,4,1,3
2800,6.53,6.5,3.94,3.965,0.009950330853168092,3,5,3
2801,4.87,4.83,2.94,2.7048,-0.8675005677047231,4,4,4
2802,7.27,7.3,4.54,4.452999999999999,0.412109650826833,2,2,3
2803,6.64,6.61,3.99,3.5694000000000004,0.02955880224154443,4,4,3
2804,4.28,4.31,2.65,2.5428999999999995,-1.2039728043259361,3,6,2
2805,6.05,6.14,3.86,3.5611999999999995,-0.10536051565782628,2,3,6
2806,5.19,5.22,3.24,2.7666,-0.6348782724359695,4,4,1
2807,6.88,6.82,4.23,3.9556,0.19885085874516517,3,3,2
2808,5.34,5.32,3.31,2.9792000000000005,-0.5447271754416722,4,1,6
2809,4.79,4.75,2.92,2.66,-0.916290731874155,4,3,6
2810,4.31,4.24,2.68,2.3744000000000005,-1.2039728043259361,3,3,5
2811,5.7,5.74,3.52,3.2718,-0.35667494393873245,4,3,3
2812,5.1,5.07,3.18,2.9913,-0.6539264674066639,3,3,1
2813,6.45,6.41,3.93,3.7819,0.01980262729617973,3,4,1
2814,6.83,6.87,4.23,3.8472000000000004,0.1906203596086497,4,1,4
2815,4.73,4.7,2.93,2.726,-0.916290731874155,3,6,4
2816,4.43,4.49,2.73,2.6491,-1.0788096613719298,3,3,3
2817,5.91,5.96,3.63,3.3376,-0.2613647641344075,2,0,1
2818,6.36,6.29,4.04,3.5852999999999997,0.009950330853168092,1,6,1
2819,6.34,6.27,3.93,3.5112,0.0,4,4,1
2820,4.3,4.32,2.66,2.5056,-1.2039728043259361,3,6,3
2821,6.31,6.36,3.9,3.5616000000000003,-0.05129329438755058,2,5,2
2822,7.44,7.47,4.52,4.1832,0.412109650826833,4,1,3
2823,6.55,6.53,3.95,3.7220999999999997,0.01980262729617973,4,3,3
2824,6.48,6.45,4.03,3.6120000000000005,0.02955880224154443,4,2,2
2825,6.84,6.88,4.22,3.9903999999999997,0.1906203596086497,4,1,4
2826,7.48,7.53,4.48,4.2921,0.412109650826833,4,3,3
2827,5.1,5.06,3.15,2.9854,-0.6931471805599453,3,5,2
2828,4.13,4.15,2.6,2.2825,-1.3093333199837622,2,3,6
2829,6.84,6.74,4.28,3.8417999999999997,0.19885085874516517,3,3,2
2830,6.73,6.79,4.09,4.0061,0.11332868530700327,3,4,1
2831,6.94,6.88,4.18,4.4032,0.20701416938432612,1,6,1
2832,4.36,4.4,2.7,2.684,-1.1394342831883648,2,1,2
2833,6.78,6.75,4.21,3.7125000000000004,0.14842000511827322,4,3,3
2834,4.33,4.35,2.69,2.3055,-1.2039728043259361,4,6,2
2835,6.43,6.5,4.01,3.5944999999999996,0.009950330853168092,4,0,1
2836,4.33,4.37,2.72,2.3598000000000003,-1.171182981502945,4,5,6
2837,5.17,5.2,3.22,2.8600000000000003,-0.6348782724359695,4,6,3
2838,6.62,6.67,3.92,3.6685000000000003,0.02955880224154443,4,4,4
2839,4.87,4.81,2.86,2.7416999999999994,-0.916290731874155,3,6,3
2840,6.38,6.44,3.97,3.7352,0.009950330853168092,2,3,5
2841,6.51,6.55,4.11,3.7989999999999995,0.08617769624105241,2,4,4
2842,4.26,4.29,2.67,2.4453,-1.2039728043259361,4,4,6
2843,7.76,7.72,4.75,4.4776,0.5596157879354227,3,4,3
2844,5.84,5.88,3.5,3.3515999999999995,-0.342490308946776,2,0,2
2845,7.35,7.31,4.67,3.9474,0.44468582126144574,1,3,1
2846,6.13,6.08,3.63,3.7696,-0.19845093872383832,3,4,1
2847,7.51,7.41,4.84,4.2237,0.5364933705145685,0,4,1
2848,5.98,6.03,3.69,3.4371,-0.19845093872383832,4,1,4
2849,4.48,4.51,2.7,2.5706999999999995,-1.1086626245216111,4,3,5
2850,6.83,6.9,4.06,4.002,0.131028262406404,2,6,7
2851,7.32,7.36,4.58,4.1952,0.41871033485818504,4,1,4
2852,5.9,5.86,3.43,3.3988,-0.35667494393873245,3,3,4
2853,6.58,6.63,4.13,3.8453999999999997,0.11332868530700327,2,2,1
2854,4.38,4.35,2.68,2.3925,-1.171182981502945,4,6,2
2855,5.85,6.0,3.53,3.5999999999999996,-0.3011050927839216,2,4,1
2856,8.49,8.54,5.15,4.7824,0.8109302162163288,4,1,1
2857,6.52,6.59,4.02,3.9539999999999997,0.058268908123975824,3,0,1
2858,5.8,5.77,3.48,3.4619999999999997,-0.342490308946776,3,4,1
2859,5.31,5.28,3.14,3.0624,-0.6539264674066639,3,3,6
2860,4.71,4.74,2.95,2.6544000000000003,-0.916290731874155,4,5,3
2861,6.66,6.63,4.12,3.6465,0.11332868530700327,4,6,3
2862,8.3,8.19,4.84,5.4054,0.6981347220709843,0,4,0
2863,4.79,4.83,2.95,2.7531,-0.8915981192837836,2,5,1
2864,4.4,4.42,2.74,2.3868,-1.1394342831883648,4,2,6
2865,4.68,4.66,2.79,2.8892,-0.9675840262617056,3,3,3
2866,8.04,8.07,5.04,4.34973,0.6981347220709843,4,2,1
2867,8.37,8.27,5.05,4.962,0.7561219797213337,3,3,1
2868,6.34,6.41,3.97,3.6536999999999997,0.0,2,4,5
2869,5.12,5.13,3.2,2.9240999999999997,-0.6539264674066639,2,4,3
2870,6.64,6.66,4.19,3.7962,0.14842000511827322,2,2,3
2871,4.7,4.73,2.99,2.7434,-0.8915981192837836,1,3,1
2872,4.83,4.85,2.98,2.6675,-0.8675005677047231,4,1,2
2873,5.65,5.69,3.59,3.2433,-0.342490308946776,2,5,1
2874,6.5,6.45,3.94,3.9345,0.009950330853168092,3,6,1
2875,6.64,6.68,4.04,3.8743999999999996,0.08617769624105241,4,0,2
2876,6.68,6.63,3.94,4.0443,0.03922071315328133,3,3,2
2877,6.77,6.74,4.25,3.7070000000000003,0.1823215567939546,3,2,2
2878,7.89,7.81,5.04,4.686,0.6931471805599453,1,3,1
2879,7.81,7.75,4.97,4.6499999999999995,0.6981347220709843,1,3,2
2880,4.27,4.24,2.72,2.3744000000000005,-1.2039728043259361,1,2,1
2881,5.17,5.15,3.18,2.8840000000000003,-0.6733445532637656,4,6,3
2882,5.1,5.06,3.18,2.9854,-0.6733445532637656,3,0,2
2883,5.57,5.61,3.58,2.9733000000000005,-0.35667494393873245,2,6,2
2884,6.28,6.39,3.96,3.6422999999999996,0.0,1,4,2
2885,4.26,4.32,2.72,2.3760000000000003,-1.2039728043259361,1,3,4
2886,4.47,4.44,2.67,2.7084,-1.1086626245216111,3,4,2
2887,4.38,4.43,2.71,2.4365,-1.1394342831883648,4,5,3
2888,4.38,4.4,2.73,2.4200000000000004,-1.1394342831883648,4,6,1
2889,4.44,4.46,2.81,2.5422,-1.0788096613719298,1,6,2
2890,6.64,6.7,4.16,3.551,0.11332868530700327,4,2,5
2891,6.42,6.35,3.98,3.6829999999999994,0.009950330853168092,3,2,2
2892,6.12,6.16,3.87,3.4496,-0.09431067947124129,2,5,1
2893,6.56,6.63,4.11,3.9116999999999997,0.08617769624105241,2,0,3
2894,5.63,5.68,3.57,3.2375999999999996,-0.35667494393873245,2,1,5
2895,8.04,8.12,4.86,4.9532,0.6981347220709843,1,3,2
2896,4.36,4.32,2.65,2.4624,-1.2039728043259361,4,1,6
2897,5.72,5.68,3.56,3.2375999999999996,-0.342490308946776,4,3,3
2898,5.27,5.2,3.19,3.068,-0.6348782724359695,3,0,3
2899,5.31,5.29,3.29,2.9624,-0.579818495252942,4,3,3
2900,5.04,5.07,3.17,2.8392000000000004,-0.6931471805599453,2,4,3
2901,4.34,4.38,2.72,2.4090000000000003,-1.1394342831883648,4,1,6
2902,6.61,6.52,4.09,3.7815999999999996,0.10436001532424286,3,3,2
2903,5.05,5.1,3.04,2.856,-0.7765287894989963,2,3,4
2904,5.44,5.36,3.24,3.2696,-0.5621189181535413,3,5,5
2905,4.3,4.33,2.7,2.5547,-1.171182981502945,3,6,3
2906,6.39,6.42,4.01,3.5952,0.01980262729617973,4,3,6
2907,6.85,6.81,4.27,3.8136,0.19885085874516517,4,4,1
2908,5.11,5.06,2.88,3.1877999999999997,-0.8209805520698302,1,4,1
2909,5.2,5.16,3.16,2.8896,-0.6733445532637656,4,5,1
2910,4.36,4.33,2.67,2.6413,-1.171182981502945,3,2,4
2911,6.13,6.18,3.91,3.4608000000000003,-0.09431067947124129,2,6,2
2912,4.33,4.31,2.74,2.3705,-1.171182981502945,2,5,2
2913,5.72,5.77,3.61,3.2312,-0.3285040669720361,2,2,4
2914,4.36,4.31,2.7,2.586,-1.171182981502945,3,2,5
2915,5.81,5.76,3.49,3.3407999999999998,-0.3285040669720361,3,6,1
2916,4.84,4.9,3.05,2.7440000000000007,-0.8209805520698302,4,5,2
2917,4.32,4.29,2.62,2.4453,-1.2039728043259361,4,3,7
2918,4.35,4.3,2.68,2.4939999999999998,-1.171182981502945,3,5,2
2919,6.5,6.56,4.01,3.6736,0.03922071315328133,4,5,1
2920,6.22,6.26,3.87,3.5681999999999996,-0.07257069283483537,4,1,2
2921,6.38,6.41,4.0,3.5896000000000003,0.009950330853168092,4,3,5
2922,5.6,5.67,3.55,3.2885999999999997,-0.342490308946776,2,1,6
2923,7.34,7.32,4.53,4.1724,0.412109650826833,2,5,1
2924,4.71,4.75,2.99,2.8024999999999998,-0.8915981192837836,2,5,4
2925,4.39,4.35,2.71,2.3489999999999998,-1.171182981502945,4,3,7
2926,4.74,4.77,2.98,2.7188999999999997,-0.8915981192837836,4,5,2
2927,4.64,4.59,2.84,2.5704000000000002,-0.9942522733438669,4,5,6
2928,4.39,4.42,2.67,2.5193999999999996,-1.171182981502945,2,3,4
2929,6.41,6.45,3.98,3.4830000000000005,0.0,4,0,3
2930,4.27,4.3,2.67,2.4509999999999996,-1.2039728043259361,4,0,2
2931,3.94,3.96,2.42,2.3364,-1.4696759700589417,2,3,6
2932,7.08,7.12,4.4,4.2008,0.3148107398400336,2,2,4
2933,8.04,8.14,4.97,4.8026,0.712949807856125,3,0,3
2934,6.43,6.39,4.01,3.5784000000000002,0.0,3,5,1
2935,4.71,4.68,2.97,2.6675999999999997,-0.916290731874155,2,6,2
2936,5.69,5.75,3.3,3.2775,-0.4462871026284195,1,6,2
2937,6.11,6.14,3.91,3.4384,-0.10536051565782628,2,0,2
2938,4.45,4.42,2.76,2.4752,-1.1086626245216111,4,1,7
2939,5.36,5.39,3.31,2.9645,-0.5447271754416722,4,5,3
2940,5.56,5.6,3.5,3.136,-0.3856624808119846,2,3,7
2941,5.1,5.07,3.22,2.7885000000000004,-0.6539264674066639,2,3,2
2942,4.36,4.38,2.66,2.6279999999999997,-1.171182981502945,3,0,2
2943,4.46,4.42,2.7,2.5193999999999996,-1.1394342831883648,4,5,5
2944,5.9,5.86,3.69,3.1644000000000005,-0.23572233352106983,3,2,2
2945,5.75,5.79,3.57,3.2424000000000004,-0.3285040669720361,2,5,3
2946,5.33,5.36,3.35,3.0016000000000003,-0.527632742082372,4,3,5
2947,4.58,4.61,2.84,2.5355000000000003,-1.0216512475319814,4,1,3
2948,4.55,4.57,2.81,2.5135000000000005,-1.0498221244986778,4,5,2
2949,4.3,4.33,2.67,2.4248000000000003,-1.2039728043259361,4,0,3
2950,6.42,6.37,4.0,3.7582999999999998,0.01980262729617973,3,3,1
2951,6.35,6.32,4.05,3.6656,0.009950330853168092,1,2,1
2952,5.67,5.71,3.52,3.1405000000000003,-0.35667494393873245,4,3,4
2953,7.06,6.99,4.22,4.0542,0.23901690047049992,3,0,6
2954,6.25,6.21,4.17,3.3534,0.009950330853168092,0,6,2
2955,4.73,4.77,3.0,2.7188999999999997,-0.8915981192837836,1,6,2
2956,6.9,6.94,4.24,3.8170000000000006,0.20701416938432612,4,2,5
2957,5.66,5.69,3.58,3.3002,-0.35667494393873245,1,3,3
2958,4.85,4.81,3.0,2.8378999999999994,-0.7985076962177716,2,4,4
2959,5.08,5.12,3.17,2.8672000000000004,-0.6733445532637656,4,4,5
2960,4.43,4.47,2.74,2.5032,-1.1086626245216111,4,1,7
2961,4.35,4.37,2.74,2.3161,-1.171182981502945,2,6,1
2962,7.44,7.37,4.61,4.0535000000000005,0.4382549309311553,4,5,1
2963,4.41,4.45,2.7,2.4920000000000004,-1.1394342831883648,4,3,4
2964,4.05,4.11,2.54,2.2194000000000003,-1.3862943611198906,4,3,4
2965,7.7,7.79,5.23,4.2845,0.6981347220709843,0,3,3
2966,4.22,4.17,2.66,2.4602999999999997,-1.2039728043259361,2,3,3
2967,4.83,4.8,3.06,2.64,-0.843970070294529,1,5,1
2968,7.33,7.31,4.58,4.3129,0.412109650826833,3,0,5
2969,5.58,5.48,3.61,3.3428,-0.35667494393873245,0,3,5
2970,4.57,4.59,2.89,2.5704000000000002,-0.9942522733438669,1,3,4
2971,5.74,5.76,3.61,3.5136,-0.3011050927839216,1,5,2
2972,6.44,6.39,3.79,3.8979,0.0,3,5,1
2973,4.44,4.47,2.77,2.5032,-1.1086626245216111,4,3,3
2974,5.25,5.28,3.29,3.0096,-0.579818495252942,2,3,3
2975,5.64,5.5,3.57,3.2449999999999997,-0.35667494393873245,0,4,0
2976,4.63,4.58,2.76,2.7022,-1.0216512475319814,3,1,7
2977,5.9,5.96,3.55,3.6355999999999997,-0.2876820724517809,1,6,1
2978,6.5,6.44,4.02,3.4776000000000002,0.009950330853168092,4,2,3
2979,5.33,5.28,3.29,2.9568000000000003,-0.579818495252942,4,3,7
2980,6.7,6.66,4.23,3.9294,0.1823215567939546,2,4,1
2981,7.01,7.08,4.42,4.1064,0.3074846997479607,3,1,1
2982,7.59,7.51,4.59,4.3557999999999995,0.47000362924573563,3,1,1
2983,4.72,4.75,2.92,2.7074999999999996,-0.916290731874155,4,6,3
2984,5.36,5.38,3.33,2.959,-0.527632742082372,4,4,5
